id,target
test_id116,11.581806380986878
test_id8633,13.558639500775177
test_id10624,12.577899610831379
test_id9775,8.130065346451191
test_id6556,12.826643327366886
test_id5302,11.024823966041515
test_id625,9.868831019716469
test_id2336,9.238634000587643
test_id1392,12.46828611791564
test_id6796,10.751546710655118
test_id6657,12.766262605438063
test_id7176,11.639192523592984
test_id4246,10.472736469390624
test_id5674,13.021996074654409
test_id4948,10.918203565386813
test_id10460,13.084943174099346
test_id789,11.316543511304419
test_id10039,10.162452471334829
test_id6543,10.979660476919152
test_id1941,11.31465016836963
test_id5857,9.32987624190969
test_id9419,13.124665454558828
test_id7463,9.883072324194158
test_id7224,13.029029511693048
test_id161,10.089814577275584
test_id3936,10.420797356743643
test_id6471,13.178851859557343
test_id7377,13.020460568442376
test_id7306,12.521264035685801
test_id9976,11.542799901464631
test_id6791,11.528183426769244
test_id2305,11.349016057359547
test_id5793,10.730209606723664
test_id245,11.057394875563604
test_id2548,7.328417954826493
test_id6266,12.620772375987263
test_id4137,11.345380733864529
test_id7835,10.835856683119909
test_id2170,12.819623648519029
test_id5093,10.608909424849122
test_id1343,12.483494456564953
test_id850,11.69892115898479
test_id98,13.800348142011403
test_id1816,11.241166077075706
test_id7351,11.577945930734918
test_id2782,11.584987314070384
test_id7169,11.042141229397737
test_id8172,13.19307303965242
test_id6915,11.58741419952124
test_id5996,12.72790639963974
test_id3459,10.550601064177963
test_id8073,12.716445741398852
test_id10659,13.75621304520359
test_id6916,12.632954639084895
test_id3035,12.680978501115574
test_id9800,11.141676027803479
test_id2699,12.525079575675568
test_id2938,10.490266001876206
test_id5891,12.680068987400107
test_id2589,12.315792787223044
test_id7097,11.65387835029978
test_id233,12.52062507621474
test_id8071,11.042978648541643
test_id1741,9.779187413752906
test_id10735,11.18913681788643
test_id4165,10.78568435901184
test_id3077,11.637640930696746
test_id3850,10.443779858124893
test_id1180,10.22917807801881
test_id6416,12.239825991482094
test_id9695,11.398951254984476
test_id9351,13.143959751016007
test_id4287,11.179220224138758
test_id2759,11.373850792939047
test_id616,12.401708171187769
test_id6512,10.702264920109615
test_id1494,10.453833730669318
test_id962,12.93308962821869
test_id9255,11.010382572899497
test_id3241,11.420801244730386
test_id4603,11.932268210768596
test_id7439,11.407069286295643
test_id3630,10.843375707832545
test_id7149,10.877189987671626
test_id2315,11.104691041914544
test_id8885,9.825890952944482
test_id3646,12.493127139849646
test_id3325,11.197715010740948
test_id4675,10.289033397632918
test_id730,13.366423546693097
test_id5012,11.182912859610946
test_id2192,12.499941016409243
test_id7957,10.62008679782035
test_id1321,10.250113639996497
test_id6007,10.724354884044166
test_id1462,12.782179381965216
test_id4792,12.616665340835995
test_id10314,12.52812017175984
test_id10664,13.175692792377708
test_id948,13.678134926944223
test_id2993,11.969282200997847
test_id731,13.695061524642009
test_id9830,11.495374900848015
test_id110,12.79532768460468
test_id4011,10.988739095781986
test_id9926,11.530390919293323
test_id646,10.386111918980868
test_id1787,12.631505038992303
test_id4464,11.59235860648056
test_id8122,10.599928953195088
test_id2772,9.766368497266628
test_id9165,12.360632385100873
test_id4503,11.157015317237784
test_id2533,11.161353094327938
test_id4070,11.14001428546233
test_id4841,13.290895549404917
test_id6044,11.732785456239172
test_id4719,11.678413262396804
test_id1781,11.202166071484262
test_id5882,13.555712887770097
test_id6476,11.703197348940469
test_id9547,10.35060990635535
test_id7292,13.570906626223499
test_id9073,11.660612197053753
test_id6339,10.502760574951479
test_id9034,13.001542782323112
test_id3537,12.740341976477785
test_id6124,12.687850457914708
test_id3225,12.871937615255204
test_id4283,9.641601417804162
test_id3970,9.699244554920059
test_id9529,12.894883222000898
test_id1502,12.736492502801942
test_id1553,10.954429013919297
test_id2041,12.797281036995857
test_id5739,13.128121882636533
test_id8951,9.879849504205284
test_id5271,11.251464371437505
test_id4226,12.360430433507537
test_id3154,10.987928370319088
test_id2822,10.47148258850556
test_id3002,13.624212683015509
test_id6909,11.071054052400397
test_id5468,10.480846530031107
test_id4608,10.117330313551074
test_id4468,13.278956397217614
test_id10197,12.683227627634361
test_id9148,11.65033212476357
test_id5009,13.49343463920284
test_id9514,10.640797370718312
test_id5714,10.278541199973704
test_id6321,10.9214836363191
test_id290,12.985272455197391
test_id5947,10.989099163719489
test_id70,13.041700028714237
test_id598,12.985272455197391
test_id6171,13.078573757702861
test_id8564,12.748895138592994
test_id4838,13.153949391688206
test_id3775,13.335259835402583
test_id4094,11.04276665122275
test_id2711,11.610363749682781
test_id2918,11.530454855712351
test_id6726,13.161519835444144
test_id523,10.484740783488808
test_id1220,11.222890890484736
test_id4175,10.333456441811164
test_id2255,11.52901364533023
test_id5,12.646468332374349
test_id2472,12.373535597379858
test_id7161,12.044535812192217
test_id1372,10.58096714761623
test_id4925,12.069844134789973
test_id4148,11.868836338615809
test_id4881,11.29691168935779
test_id6004,12.861744040408896
test_id5840,11.577343141466274
test_id575,12.982415914742303
test_id7610,12.111393076300514
test_id5777,10.4905693987174
test_id189,11.171511655865258
test_id3690,14.847379706730424
test_id10542,10.622423367878858
test_id2003,11.234653003643443
test_id8222,13.221135041507607
test_id9564,11.03855742765215
test_id1642,13.788097323486683
test_id7919,11.299457285442008
test_id9488,13.765650134011596
test_id9119,10.967766280696141
test_id2190,13.766889360799
test_id844,12.60033639070013
test_id9671,13.760880038678513
test_id7027,13.19512638235795
test_id9925,12.729866774125801
test_id3420,12.379310039492763
test_id6066,11.007753438620279
test_id9134,10.4905693987174
test_id3182,13.001346542118865
test_id4955,11.040912215729632
test_id9294,11.351389809938086
test_id8076,11.920996157777568
test_id4771,12.585856967042348
test_id7809,10.485529464152448
test_id8197,10.708974719162102
test_id5514,10.599853417324086
test_id1996,13.487003243182157
test_id1460,12.229271780051656
test_id642,12.863089677552287
test_id10229,10.92912769352028
test_id8718,13.756014842733146
test_id2395,13.314391076452472
test_id7724,12.515730719834972
test_id5819,9.651131161558729
test_id10737,12.759567556922098
test_id8259,12.687375294670348
test_id9316,11.62845920030002
test_id1304,11.958962990978394
test_id9616,13.708763948224744
test_id918,10.857869307782915
test_id5229,12.045560202942456
test_id10395,11.50112796026775
test_id9456,12.542746089802963
test_id4158,9.6516211146662
test_id9817,12.356271667582403
test_id6816,11.173114238696764
test_id2817,12.062467154113238
test_id5250,13.031596426773804
test_id3860,12.9773807459539
test_id2032,11.268182740814781
test_id3828,11.050311436533386
test_id9301,11.367004510260399
test_id5147,13.786331268293127
test_id6224,13.350241019660528
test_id3621,11.281957968236084
test_id10040,8.369008685409364
test_id1436,12.683801800593466
test_id10729,12.890330561042548
test_id3026,12.739317930380492
test_id2724,10.799075017962585
test_id2180,11.260474889063717
test_id9890,13.129732954362956
test_id3087,13.248673087387294
test_id7325,11.243729096693647
test_id4867,12.870995727741485
test_id6076,9.407952838020174
test_id8459,12.77168532319529
test_id251,10.493307666644904
test_id10618,10.610599598405942
test_id10275,13.626703605049999
test_id9670,11.114300458276892
test_id9736,11.219719984858473
test_id6983,11.114004452157369
test_id7345,11.641993292747083
test_id10581,12.914413775444876
test_id2314,11.61791165490177
test_id5119,13.362750382374374
test_id10363,11.593639318668282
test_id4172,7.311078464856484
test_id2596,10.347938724347854
test_id3116,11.203886375045995
test_id7478,12.947686961071119
test_id2865,11.268641038463729
test_id1412,13.804070579249819
test_id809,10.593518266500814
test_id7620,13.43582923688526
test_id1361,12.48104319040044
test_id773,11.210876802950557
test_id9428,12.983251863625073
test_id3744,13.302154900475527
test_id4052,13.738267381838403
test_id8022,10.90888191469982
test_id1501,11.247396069937873
test_id4909,10.894692108906833
test_id8609,10.705146586067501
test_id6486,10.22917807801881
test_id9949,10.372761479254025
test_id9781,12.069561629423221
test_id3794,12.759135459185538
test_id2660,10.39907565413691
test_id9838,13.206353868730572
test_id5639,12.992045672029262
test_id10357,11.121063862150288
test_id6418,12.566733855960686
test_id7360,13.712775324913332
test_id755,11.161353094327938
test_id4372,11.094959281591015
test_id7867,12.608087954633456
test_id2820,13.187080313009696
test_id7251,11.86967512443409
test_id10389,11.290894880573012
test_id737,9.78300982494734
test_id8800,11.376781535418528
test_id882,9.806911096313543
test_id3009,12.6875342068734
test_id8098,12.18181415954786
test_id4833,11.180745366447153
test_id10062,11.722653479638316
test_id2614,12.252325781088002
test_id5423,9.175104458910509
test_id7582,11.287821684788922
test_id9787,12.398688857405569
test_id6340,11.0216941792386
test_id2489,13.33495623625358
test_id8196,11.577445180206274
test_id1599,12.953584271030119
test_id3539,12.732928894197366
test_id6113,9.793122606999423
test_id6222,13.695212829457118
test_id3725,10.67504966978626
test_id2509,11.081775904619557
test_id10565,12.332678141019505
test_id7204,12.89592397581218
test_id3720,12.359364114998575
test_id6429,12.560490479640547
test_id3186,11.214587111957693
test_id2977,12.9573383028385
test_id2836,10.26975511660588
test_id4057,12.017912703306115
test_id6944,13.863429534462748
test_id9153,10.559035865991762
test_id4108,9.828059119858894
test_id4037,12.011354551546434
test_id7289,11.141864991930946
test_id6443,12.371211774391236
test_id5858,9.688393147186739
test_id10075,12.63668208190583
test_id2686,12.418843936431104
test_id2905,11.086843158520244
test_id1428,12.38035860950067
test_id10590,9.18745808277823
test_id2680,11.242818202994501
test_id6795,10.499110182573814
test_id1509,12.732928894197366
test_id5322,12.869868036860721
test_id9406,13.466189145314592
test_id5805,11.187069631548619
test_id6960,11.986764380058167
test_id3710,9.77104007711503
test_id303,12.937452858478467
test_id3776,10.980291376348832
test_id10092,12.372935224144543
test_id4337,13.497695211192232
test_id5743,11.18093867901266
test_id8187,12.914124022519376
test_id280,10.622518175180572
test_id8466,11.555814578793365
test_id5044,11.075310763723573
test_id4171,8.891115612102121
test_id192,10.567664550128784
test_id8179,9.803384744026895
test_id174,13.46088542842938
test_id4115,12.81438777261822
test_id2564,12.956401370646157
test_id10049,12.98268282740739
test_id1244,10.988293705647822
test_id6379,9.81165630915695
test_id10578,11.047314936456582
test_id7125,11.047314936456582
test_id9415,11.74570306978597
test_id9877,11.512565202394496
test_id9086,12.99786052645454
test_id10180,11.541794101346925
test_id4416,13.756014842733146
test_id1341,13.834840648959217
test_id5660,12.919683390147936
test_id2793,8.801012613487638
test_id5016,11.136106668038588
test_id9987,10.168301099619429
test_id2511,12.134181981224236
test_id4904,11.589908969270576
test_id5870,12.563133916568228
test_id5869,12.613204370296598
test_id7946,11.324245249120276
test_id10392,10.65485258415873
test_id5918,11.273388091340633
test_id8285,11.212548150717195
test_id10155,12.992660504933374
test_id9508,12.017912703306115
test_id4566,12.83000195195225
test_id6625,12.81505315194118
test_id10103,10.861998273359463
test_id5219,9.820412609648672
test_id6236,13.262031273582801
test_id9906,12.911703709787878
test_id9739,11.192419422752424
test_id4363,13.25515118211984
test_id6138,12.603166512425021
test_id3303,10.59504776065702
test_id3374,13.760880038678513
test_id1980,10.91209821040958
test_id392,12.498518285668146
test_id59,12.753811556704173
test_id5072,9.586413106795872
test_id7396,10.68074827819497
test_id1580,12.789085061065345
test_id7011,11.974557415096188
test_id4651,12.73815440186741
test_id4705,10.404376237934597
test_id4510,11.367698129610611
test_id3413,9.317208557313561
test_id621,12.853056356295886
test_id8655,12.8691784574323
test_id3548,12.758087678663701
test_id9224,10.641715726539177
test_id10506,11.160802333208364
test_id4371,11.101117385849042
test_id7820,10.632347865683803
test_id7408,11.369611934824762
test_id3699,10.142498299185396
test_id4281,11.206354983960539
test_id8301,13.239955396913823
test_id9908,9.906402942857321
test_id3681,13.163077058135121
test_id5510,12.930325548125074
test_id811,12.245584398343349
test_id10035,10.519135920335119
test_id7236,11.697294838671732
test_id8400,12.785659975232269
test_id6024,12.610404330171571
test_id5994,12.381229324955404
test_id9378,10.689813882993269
test_id4919,11.678850150893377
test_id7659,8.85110981676234
test_id9521,13.504499382444836
test_id8706,9.579432671134056
test_id2812,11.694993693909092
test_id401,12.721711889960057
test_id1935,10.19283233889225
test_id10596,13.127043044077569
test_id1121,12.245864432078
test_id184,13.60672451272067
test_id6277,11.03446297420165
test_id9376,10.185076482037571
test_id7275,12.742226909812215
test_id3000,13.04724165528057
test_id6831,11.450557594840548
test_id9963,12.590091625789269
test_id6770,12.626653480183906
test_id3178,10.44946954870455
test_id8072,13.180685533941505
test_id6907,10.92008901086515
test_id10083,10.605179732153237
test_id2422,9.849109347569891
test_id9263,9.323424559475603
test_id5508,12.873485231946324
test_id1722,10.97105752239826
test_id6900,9.629537584076738
test_id1331,10.558312367175843
test_id3812,11.648299652119908
test_id9012,10.661497827721979
test_id4029,11.104012506793529
test_id821,13.800348142011403
test_id1178,10.947301505530072
test_id6103,10.350575302226
test_id10235,11.144245131578577
test_id1542,10.378815284104176
test_id4333,13.093305413345549
test_id3078,11.004627411098552
test_id9623,12.637081467866418
test_id763,11.961966983096731
test_id238,13.187828423053423
test_id1246,11.077525353287735
test_id7644,12.086180292393712
test_id1872,11.160915694261808
test_id10552,11.578293426844317
test_id3167,11.104019260984705
test_id1591,13.80094658649344
test_id4021,12.378354837020071
test_id1921,10.602566904200925
test_id7379,11.05440187758776
test_id10623,11.812609269404044
test_id864,12.787187357765264
test_id5323,10.426771709519079
test_id6200,13.381206276908925
test_id3685,11.577790277703839
test_id9445,12.423047011284426
test_id508,12.062640415823372
test_id3596,12.778388533178004
test_id3531,11.172197982850902
test_id10259,11.176676896734632
test_id7845,11.373850792939047
test_id2035,11.249775287172676
test_id6069,13.455550143874165
test_id6611,11.740175494604328
test_id324,10.733452623646587
test_id5319,12.91748137451268
test_id7573,13.572951652050156
test_id10298,13.133286705862252
test_id8102,12.496712377323616
test_id3997,10.298154839652918
test_id3861,11.316929825132272
test_id10469,12.417387828509051
test_id2414,11.10685448747263
test_id6389,13.434824583974573
test_id7093,11.149223527016138
test_id3769,13.611806531843234
test_id5893,11.11843003555049
test_id4479,12.826958957797627
test_id10192,12.889458123840404
test_id3072,10.965453011344005
test_id7574,12.933583489547553
test_id8531,12.536411422045598
test_id4492,10.589427773691737
test_id8555,11.342051008325553
test_id293,11.629707661836262
test_id8695,12.47790054269498
test_id8171,10.41643322467298
test_id10114,11.206542666142537
test_id5273,11.193312025050082
test_id7519,13.448339177568526
test_id3498,10.877972069886392
test_id10330,9.599796637945177
test_id5750,11.130634384409655
test_id6753,12.739317930380492
test_id961,11.399808479628893
test_id7751,12.93854421856532
test_id7547,10.838686975640838
test_id1635,10.682125479865762
test_id626,12.55019461953553
test_id1435,12.977712735287392
test_id8593,11.957328564075814
test_id2008,11.03036791785736
test_id2030,11.04363551950461
test_id9055,10.00661547251031
test_id2138,11.023941153871233
test_id795,11.579975611381554
test_id4349,11.868736094161738
test_id3788,12.888159562271694
test_id6182,10.153726996111173
test_id2139,13.097242107052404
test_id9584,9.827853723895293
test_id1649,13.500981690454042
test_id5384,11.239239302466087
test_id9843,12.929796366497536
test_id8829,10.45687315703917
test_id5194,11.57273451252608
test_id2468,12.27071747685667
test_id9290,12.859593778776913
test_id5695,11.957356349454022
test_id8629,10.463565803308393
test_id5001,12.526642242902271
test_id2859,11.16924693584817
test_id2009,11.153820309080407
test_id8467,10.957594362075396
test_id4866,13.351455428606608
test_id3107,13.200092911902926
test_id5287,9.03531418228753
test_id2102,12.664651881345408
test_id1544,13.67619692888188
test_id9819,12.911172987540512
test_id3645,12.83226309421939
test_id10418,13.199135869884882
test_id1693,11.260325127155332
test_id6718,13.657023292960771
test_id6351,11.679289768695083
test_id7476,11.65391354690304
test_id2781,13.293504832593372
test_id447,13.011084781277228
test_id8386,12.785286838513995
test_id2923,10.478684393424372
test_id1302,11.48914547113412
test_id5910,10.373931514990945
test_id53,12.72147061475597
test_id2498,10.5553180001555
test_id6774,13.780243972071093
test_id8431,12.9243617102613
test_id1576,10.5710477136746
test_id4270,11.663543718317447
test_id2164,10.593518266500814
test_id3171,11.293650404958703
test_id4429,13.186104017702155
test_id3142,13.329131932581005
test_id10589,13.030664698821537
test_id7166,13.5830170504869
test_id8443,12.711806006375001
test_id8617,7.521923137043208
test_id4205,13.105797827919082
test_id6702,13.284995550964412
test_id10496,11.661855494416502
test_id5688,13.156224587211687
test_id5436,13.251607877833544
test_id10279,12.51940094737848
test_id6120,11.83450189346656
test_id5717,12.987273250920753
test_id2117,13.364567204861475
test_id3791,11.525576480677925
test_id3648,11.195865032331389
test_id2298,11.241740667902912
test_id5353,10.839736570518317
test_id9201,10.639842585831735
test_id10196,9.643261200486796
test_id4477,12.720242888763481
test_id2679,11.501159657232938
test_id9526,13.121203324742988
test_id4767,11.567949144601767
test_id7425,10.939959695792309
test_id2297,10.585858233040652
test_id6518,11.045459788490989
test_id394,12.477816974156829
test_id8432,12.97250992043824
test_id6987,11.238255416956159
test_id9927,12.930943347000914
test_id2407,14.308109209702684
test_id7267,11.63777658942214
test_id6452,9.769393020345758
test_id5960,12.583936340266538
test_id3221,10.490126335048844
test_id6799,13.801922919114881
test_id1103,12.204847066305573
test_id7066,11.023447009725581
test_id10232,11.139883045383309
test_id6700,11.166590191842266
test_id1020,11.670029419645084
test_id2415,13.334260215578409
test_id10696,10.9214836363191
test_id9769,12.486330850270056
test_id3351,9.995276638468551
test_id7788,13.456952766455073
test_id2476,13.346115015554927
test_id6455,12.798436113759754
test_id4344,13.00444727040236
test_id6378,12.002693533706763
test_id7739,9.352007925357443
test_id1253,12.590610626074225
test_id168,13.34924235485961
test_id512,12.606196656892772
test_id5133,12.624718588772476
test_id4673,10.595068780342801
test_id8393,11.541733507914513
test_id9132,12.624695666542722
test_id6623,10.462775915184691
test_id8866,12.068019642674704
test_id5940,13.056973839446451
test_id4398,12.63751038189429
test_id3136,11.18819832709769
test_id3482,11.205574171552817
test_id1606,12.559439802385628
test_id696,13.023362296890879
test_id2605,8.31865962186649
test_id10687,12.495319558940375
test_id3878,13.19307303965242
test_id6935,13.11818625321512
test_id5236,11.780257678256552
test_id5959,12.432290684289628
test_id8089,12.418631540712502
test_id3989,12.014953734498421
test_id5779,11.269291869631582
test_id9840,10.799075017962585
test_id657,13.64168917794038
test_id371,12.862587912590103
test_id5841,11.122526091182428
test_id7031,12.798583493430625
test_id3753,12.536175890557496
test_id1248,7.751678128081332
test_id4639,9.816986566341084
test_id4628,11.414460553784687
test_id7485,11.265845917518538
test_id6725,10.995704598570898
test_id3700,11.196144576717456
test_id10550,12.83258779800518
test_id2947,11.323172348343702
test_id6325,13.690298038845595
test_id2930,10.558887464623622
test_id3604,11.107667015156318
test_id9937,11.574675513393798
test_id767,11.102621483414778
test_id3438,11.440388222130364
test_id3019,9.413607587664293
test_id10238,7.036677078041814
test_id4219,12.736991643678602
test_id9292,10.905602269262316
test_id6803,11.215556785804724
test_id3200,9.092585337056535
test_id6107,10.555705706390052
test_id9961,11.544191704273791
test_id9111,11.985902684451757
test_id596,10.941627580811852
test_id5612,10.081132887245095
test_id3421,12.245584398343349
test_id3655,10.647344181054644
test_id700,12.6207453809467
test_id6859,13.584001673202335
test_id4383,12.92735556322864
test_id916,10.341534038417846
test_id4202,12.482870187154992
test_id175,12.7251744534553
test_id6896,13.181367938614782
test_id3161,13.040901441158256
test_id9720,13.425611128882588
test_id3816,11.72239272890952
test_id8321,10.763872426785854
test_id859,12.715391099888459
test_id674,12.313753957813836
test_id9628,9.727854526301579
test_id10038,11.561323345489667
test_id8565,10.957157749607218
test_id4368,12.688889417489223
test_id8144,13.130644196253028
test_id1751,12.516030982953824
test_id8453,10.51546051845421
test_id6148,12.844592901819533
test_id7101,14.101399337695453
test_id4093,10.728751119263139
test_id3904,11.169219087773152
test_id576,13.287419813185375
test_id9267,11.130421939934832
test_id1929,12.90643620181618
test_id599,11.371270877660715
test_id7941,11.079270088946773
test_id6394,12.554420083357735
test_id2435,13.440065758590334
test_id1835,12.958524623555794
test_id5408,11.613136213198986
test_id10721,12.371683005183813
test_id8696,9.980276920205567
test_id4657,11.803444222176113
test_id9083,11.140278877493072
test_id5069,9.31791297122295
test_id10096,11.074534920896584
test_id2635,10.613028442862072
test_id7279,11.132946813619066
test_id2907,12.926887125267784
test_id6524,14.141612434137306
test_id3202,12.553265262287288
test_id659,13.726563608410574
test_id8715,11.06585424604143
test_id4474,11.09709530389762
test_id5201,11.627793474174164
test_id7781,10.640949390164073
test_id8103,13.488481117922829
test_id6878,11.064373623838256
test_id9379,10.38694534354517
test_id8118,9.849028091319019
test_id8817,12.476413651350816
test_id440,12.8511253806299
test_id1615,11.230862450308328
test_id7882,13.793132518350367
test_id1820,13.084943174099346
test_id3628,12.615067676649518
test_id3292,11.574621733563076
test_id10093,8.636995489340206
test_id9304,11.325508840959644
test_id5905,11.712907037119278
test_id6407,9.787147288409694
test_id6633,12.560490479640547
test_id3569,11.11843003555049
test_id1074,11.6199845471748
test_id2882,10.524122345010804
test_id4731,12.61489132459698
test_id9814,11.097020277576219
test_id7486,9.595228436543932
test_id3134,12.423275094943518
test_id7258,10.326773245909846
test_id7104,13.064511763091046
test_id29,12.712875925967973
test_id7824,13.024651288530949
test_id10095,12.350564456567087
test_id9921,12.977209885645754
test_id5034,12.66296800262898
test_id8704,10.284088798149847
test_id1444,11.467407773635811
test_id8501,13.153206940697201
test_id2160,9.899719266307754
test_id2815,12.380756535815157
test_id6062,9.611063462144108
test_id39,10.431043333614104
test_id4958,12.206053772777553
test_id2540,11.532228126205089
test_id955,10.902456658623889
test_id9556,11.295089204590836
test_id7853,10.733958684401879
test_id6428,13.189146356738684
test_id4793,10.502760574951479
test_id9466,12.459146832165642
test_id1031,11.2824595555723
test_id2565,10.573550685864793
test_id377,11.226027708397472
test_id8596,12.546163976742628
test_id5102,10.316615369299596
test_id7350,13.288322186164107
test_id6162,13.070784725455367
test_id7317,11.926273036964284
test_id10172,10.226360275131528
test_id1104,12.705932265593452
test_id1548,11.486530075443481
test_id1967,12.739040402590986
test_id8318,12.371211774391236
test_id1813,12.745187047005059
test_id577,11.748397435614224
test_id944,12.3439000728866
test_id10540,12.714291499955609
test_id802,11.3966118893506
test_id9841,11.643565328894967
test_id10157,9.114359543584717
test_id5257,13.82155366803323
test_id6879,12.611667041173865
test_id5713,11.251716453353
test_id4301,11.689122239621474
test_id8692,12.833249367080404
test_id1000,11.150553905562726
test_id6594,11.537990678807356
test_id3416,12.863911335072748
test_id2857,9.649893944321816
test_id8101,10.831882700110674
test_id3399,10.585858233040652
test_id6475,12.605064421377199
test_id6905,12.773206691813458
test_id4712,12.880089291762848
test_id1345,12.7107157103073
test_id2819,12.488401681528801
test_id4404,10.628312576335608
test_id3383,11.193559638687509
test_id887,11.443693375677336
test_id498,13.222565207114867
test_id3053,11.211302556460675
