id,target
test_id4862,13.7011103641931
test_id8142,13.1087482651257
test_id5738,12.6574815461201
test_id9878,9.76310009190916
test_id2818,11.3031820389208
test_id10562,12.5463113992743
test_id28,12.8949611046211
test_id3523,11.0442796358331
test_id8346,12.2037949707318
test_id4061,13.1544697449832
test_id4099,12.8178613152436
test_id857,12.7240170578402
test_id8653,10.6170570686099
test_id3288,12.5944939378119
test_id10089,10.9349783041444
test_id7213,10.9101189192588
test_id3899,9.20491191331241
test_id5166,10.4354420110743
test_id4014,11.1758244108939
test_id8448,12.386739416519
test_id2592,10.1348694841947
test_id8972,12.7421761900589
test_id10112,12.8583413680006
test_id2229,12.8621228728193
test_id116,11.5818063809869
test_id8633,13.5586395007752
test_id10624,12.5778996108314
test_id9775,8.13006534645119
test_id6556,12.8266433273669
test_id5302,11.0248239660415
test_id625,9.86883101971647
test_id2336,9.23863400058764
test_id1392,12.4682861179156
test_id6796,10.7515467106551
test_id6657,12.7662626054381
test_id7176,11.639192523593
test_id4246,10.4727364693906
test_id5674,13.0219960746544
test_id4948,10.9182035653868
test_id10460,13.0849431740993
test_id789,11.3165435113044
test_id10039,10.1624524713348
test_id6543,10.9796604769192
test_id1941,11.3146501683696
test_id5857,9.32987624190969
test_id9419,13.1246654545588
test_id7463,9.88307232419416
test_id7224,13.029029511693
test_id161,10.0898145772756
test_id3936,10.4207973567436
test_id6471,13.1788518595573
test_id7377,13.0204605684424
test_id7306,12.5212640356858
test_id9976,11.5427999014646
test_id6791,11.5281834267692
test_id2305,11.3490160573595
test_id5793,10.7302096067237
test_id245,11.0573948755636
test_id2548,7.32841795482649
test_id6266,12.6207723759873
test_id4137,11.3453807338645
test_id7835,10.8358566831199
test_id2170,12.819623648519
test_id5093,10.6089094248491
test_id1343,12.483494456565
test_id850,11.6989211589848
test_id98,13.8003481420114
test_id1816,11.2411660770757
test_id7351,11.5779459307349
test_id2782,11.5849873140704
test_id7169,11.0421412293977
test_id8172,13.1930730396524
test_id6915,11.5874141995212
test_id5996,12.7279063996397
test_id3459,10.550601064178
test_id8073,12.7164457413989
test_id10659,13.7562130452036
test_id6916,12.6329546390849
test_id3035,12.6809785011156
test_id9800,11.1416760278035
test_id2699,12.5250795756756
test_id2938,10.4902660018762
test_id5891,12.6800689874001
test_id2589,12.315792787223
test_id7097,11.6538783502998
test_id233,12.5206250762147
test_id8071,11.0429786485416
test_id1741,9.77918741375291
test_id10735,11.1891368178864
test_id4165,10.7856843590118
test_id3077,11.6376409306967
test_id3850,10.4437798581249
test_id1180,10.2291780780188
test_id6416,12.2398259914821
test_id9695,11.3989512549845
test_id9351,13.143959751016
test_id4287,11.1792202241388
test_id2759,11.373850792939
test_id616,12.4017081711878
test_id6512,10.7022649201096
test_id1494,10.4538337306693
test_id962,12.9330896282187
test_id9255,11.0103825728995
test_id3241,11.4208012447304
test_id4603,11.9322682107686
test_id7439,11.4070692862956
test_id3630,10.8433757078325
test_id7149,10.8771899876716
test_id2315,11.1046910419145
test_id8885,9.82589095294448
test_id3646,12.4931271398496
test_id3325,11.1977150107409
test_id4675,10.2890333976329
test_id730,13.3664235466931
test_id5012,11.1829128596109
test_id2192,12.4999410164092
test_id7957,10.6200867978204
test_id1321,10.2501136399965
test_id6007,10.7243548840442
test_id1462,12.7821793819652
test_id4792,12.616665340836
test_id10314,12.5281201717598
test_id10664,13.1756927923777
test_id948,13.6781349269442
test_id2993,11.9692822009978
test_id731,13.695061524642
test_id9830,11.495374900848
test_id110,12.7953276846047
test_id4011,10.988739095782
test_id9926,11.5303909192933
test_id646,10.3861119189809
test_id1787,12.6315050389923
test_id4464,11.5923586064806
test_id8122,10.5999289531951
test_id2772,9.76636849726663
test_id9165,12.3606323851009
test_id4503,11.1570153172378
test_id2533,11.1613530943279
test_id4070,11.1400142854623
test_id4841,13.2908955494049
test_id6044,11.7327854562392
test_id4719,11.6784132623968
test_id1781,11.2021660714843
test_id5882,13.5557128877701
test_id6476,11.7031973489405
test_id9547,10.3506099063554
test_id7292,13.5709066262235
test_id9073,11.6606121970538
test_id6339,10.5027605749515
test_id9034,13.0015427823231
test_id3537,12.7403419764778
test_id6124,12.6878504579147
test_id3225,12.8719376152552
test_id4283,9.64160141780416
test_id3970,9.69924455492006
test_id9529,12.8948832220009
test_id1502,12.7364925028019
test_id1553,10.9544290139193
test_id2041,12.7972810369959
test_id5739,13.1281218826365
test_id8951,9.87984950420528
test_id5271,11.2514643714375
test_id4226,12.3604304335075
test_id3154,10.9879283703191
test_id2822,10.4714825885056
test_id3002,13.6242126830155
test_id6909,11.0710540524004
test_id5468,10.4808465300311
test_id4608,10.1173303135511
test_id4468,13.2789563972176
test_id10197,12.6832276276344
test_id9148,11.6503321247636
test_id5009,13.4934346392028
test_id9514,10.6407973707183
test_id5714,10.2785411999737
test_id6321,10.9214836363191
test_id290,12.9852724551974
test_id5947,10.9890991637195
test_id70,13.0417000287142
test_id598,12.9852724551974
test_id6171,13.0785737577029
test_id8564,12.748895138593
test_id4838,13.1539493916882
test_id3775,13.3352598354026
test_id4094,11.0427666512228
test_id2711,11.6103637496828
test_id2918,11.5304548557124
test_id6726,13.1615198354441
test_id523,10.4847407834888
test_id1220,11.2228908904847
test_id4175,10.3334564418112
test_id2255,11.5290136453302
test_id5,12.6464683323744
test_id2472,12.3735355973799
test_id7161,12.0445358121922
test_id1372,10.5809671476162
test_id4925,12.06984413479
test_id4148,11.8688363386158
test_id4881,11.2969116893578
test_id6004,12.8617440404089
test_id5840,11.5773431414663
test_id575,12.9824159147423
test_id7610,12.1113930763005
test_id5777,10.4905693987174
test_id189,11.1715116558653
test_id3690,14.8473797067304
test_id10542,10.6224233678789
test_id2003,11.2346530036434
test_id8222,13.2211350415076
test_id9564,11.0385574276522
test_id1642,13.7880973234867
test_id7919,11.299457285442
test_id9488,13.7656501340116
test_id9119,10.9677662806961
test_id2190,13.766889360799
test_id844,12.6003363907001
test_id9671,13.7608800386785
test_id7027,13.195126382358
test_id9925,12.7298667741258
test_id3420,12.3793100394928
test_id6066,11.0077534386203
test_id9134,10.4905693987174
test_id3182,13.0013465421189
test_id4955,11.0409122157296
test_id9294,11.3513898099381
test_id8076,11.9209961577776
test_id4771,12.5858569670423
test_id7809,10.4855294641524
test_id8197,10.7089747191621
test_id5514,10.5998534173241
test_id1996,13.4870032431822
test_id1460,12.2292717800517
test_id642,12.8630896775523
test_id10229,10.9291276935203
test_id8718,13.7560148427331
test_id2395,13.3143910764525
test_id7724,12.515730719835
test_id5819,9.65113116155873
test_id10737,12.7595675569221
test_id8259,12.6873752946703
test_id9316,11.6284592003
test_id1304,11.9589629909784
test_id9616,13.7087639482247
test_id918,10.8578693077829
test_id5229,12.0455602029425
test_id10395,11.5011279602678
test_id9456,12.542746089803
test_id4158,9.6516211146662
test_id9817,12.3562716675824
test_id6816,11.1731142386968
test_id2817,12.0624671541132
test_id5250,13.0315964267738
test_id3860,12.9773807459539
test_id2032,11.2681827408148
test_id3828,11.0503114365334
test_id9301,11.3670045102604
test_id5147,13.7863312682931
test_id6224,13.3502410196605
test_id3621,11.2819579682361
test_id10040,8.36900868540936
test_id1436,12.6838018005935
test_id10729,12.8903305610425
test_id3026,12.7393179303805
test_id2724,10.7990750179626
test_id2180,11.2604748890637
test_id9890,13.129732954363
test_id3087,13.2486730873873
test_id7325,11.2437290966936
test_id4867,12.8709957277415
test_id6076,9.40795283802017
test_id8459,12.7716853231953
test_id251,10.4933076666449
test_id10618,10.6105995984059
test_id10275,13.62670360505
test_id9670,11.1143004582769
test_id9736,11.2197199848585
test_id6983,11.1140044521574
test_id7345,11.6419932927471
test_id10581,12.9144137754449
test_id2314,11.6179116549018
test_id5119,13.3627503823744
test_id10363,11.5936393186683
test_id4172,7.31107846485648
test_id2596,10.3479387243479
test_id3116,11.203886375046
test_id7478,12.9476869610711
test_id2865,11.2686410384637
test_id1412,13.8040705792498
test_id809,10.5935182665008
test_id7620,13.4358292368853
test_id1361,12.4810431904004
test_id773,11.2108768029506
test_id9428,12.9832518636251
test_id3744,13.3021549004755
test_id4052,13.7382673818384
test_id8022,10.9088819146998
test_id1501,11.2473960699379
test_id4909,10.8946921089068
test_id8609,10.7051465860675
test_id6486,10.2291780780188
test_id9949,10.372761479254
test_id9781,12.0695616294232
test_id3794,12.7591354591855
test_id2660,10.3990756541369
test_id9838,13.2063538687306
test_id5639,12.9920456720293
test_id10357,11.1210638621503
test_id6418,12.5667338559607
test_id7360,13.7127753249133
test_id755,11.1613530943279
test_id4372,11.094959281591
test_id7867,12.6080879546335
test_id2820,13.1870803130097
test_id7251,11.8696751244341
test_id10389,11.290894880573
test_id737,9.78300982494734
test_id8800,11.3767815354185
test_id882,9.80691109631354
test_id3009,12.6875342068734
test_id8098,12.1818141595479
test_id4833,11.1807453664472
test_id10062,11.7226534796383
test_id2614,12.252325781088
test_id5423,9.17510445891051
test_id7582,11.2878216847889
test_id9787,12.3986888574056
test_id6340,11.0216941792386
test_id2489,13.3349562362536
test_id8196,11.5774451802063
test_id1599,12.9535842710301
test_id3539,12.7329288941974
test_id6113,9.79312260699942
test_id6222,13.6952128294571
test_id3725,10.6750496697863
test_id2509,11.0817759046196
test_id10565,12.3326781410195
test_id7204,12.8959239758122
test_id3720,12.3593641149986
test_id6429,12.5604904796405
test_id3186,11.2145871119577
test_id2977,12.9573383028385
test_id2836,10.2697551166059
test_id4057,12.0179127033061
test_id6944,13.8634295344627
test_id9153,10.5590358659918
test_id4108,9.82805911985889
test_id4037,12.0113545515464
test_id7289,11.1418649919309
test_id6443,12.3712117743912
test_id5858,9.68839314718674
test_id10075,12.6366820819058
test_id2686,12.4188439364311
test_id2905,11.0868431585202
test_id1428,12.3803586095007
test_id10590,9.18745808277823
test_id2680,11.2428182029945
test_id6795,10.4991101825738
test_id1509,12.7329288941974
test_id5322,12.8698680368607
test_id9406,13.4661891453146
test_id5805,11.1870696315486
test_id6960,11.9867643800582
test_id3710,9.77104007711503
test_id303,12.9374528584785
test_id3776,10.9802913763488
test_id10092,12.3729352241445
test_id4337,13.4976952111922
test_id5743,11.1809386790127
test_id8187,12.9141240225194
test_id280,10.6225181751806
test_id8466,11.5558145787934
test_id5044,11.0753107637236
test_id4171,8.89111561210212
test_id192,10.5676645501288
test_id8179,9.80338474402689
test_id174,13.4608854284294
test_id4115,12.8143877726182
test_id2564,12.9564013706462
test_id10049,12.9826828274074
test_id1244,10.9882937056478
test_id6379,9.81165630915695
test_id10578,11.0473149364566
test_id7125,11.0473149364566
test_id9415,11.745703069786
test_id9877,11.5125652023945
test_id9086,12.9978605264545
test_id10180,11.5417941013469
test_id4416,13.7560148427331
test_id1341,13.8348406489592
test_id5660,12.9196833901479
test_id2793,8.80101261348764
test_id5016,11.1361066680386
test_id9987,10.1683010996194
test_id2511,12.1341819812242
test_id4904,11.5899089692706
test_id5870,12.5631339165682
test_id5869,12.6132043702966
test_id7946,11.3242452491203
test_id10392,10.6548525841587
test_id5918,11.2733880913406
test_id8285,11.2125481507172
test_id10155,12.9926605049334
test_id9508,12.0179127033061
test_id4566,12.8300019519523
test_id6625,12.8150531519412
test_id10103,10.8619982733595
test_id5219,9.82041260964867
test_id6236,13.2620312735828
test_id9906,12.9117037097879
test_id9739,11.1924194227524
test_id4363,13.2551511821198
test_id6138,12.603166512425
test_id3303,10.595047760657
test_id3374,13.7608800386785
test_id1980,10.9120982104096
test_id392,12.4985182856681
test_id59,12.7538115567042
test_id5072,9.58641310679587
test_id7396,10.680748278195
test_id1580,12.7890850610653
test_id7011,11.9745574150962
test_id4651,12.7381544018674
test_id4705,10.4043762379346
test_id4510,11.3676981296106
test_id3413,9.31720855731356
test_id621,12.8530563562959
test_id8655,12.8691784574323
test_id3548,12.7580876786637
test_id9224,10.6417157265392
test_id10506,11.1608023332084
test_id4371,11.101117385849
test_id7820,10.6323478656838
test_id7408,11.3696119348248
test_id3699,10.1424982991854
test_id4281,11.2063549839605
test_id8301,13.2399553969138
test_id9908,9.90640294285732
test_id3681,13.1630770581351
test_id5510,12.9303255481251
test_id811,12.2455843983433
test_id10035,10.5191359203351
test_id7236,11.6972948386717
test_id8400,12.7856599752323
test_id6024,12.6104043301716
test_id5994,12.3812293249554
test_id9378,10.6898138829933
test_id4919,11.6788501508934
test_id7659,8.85110981676234
test_id9521,13.5044993824448
test_id8706,9.57943267113406
test_id2812,11.6949936939091
test_id401,12.7217118899601
test_id1935,10.1928323388923
test_id10596,13.1270430440776
test_id1121,12.245864432078
test_id184,13.6067245127207
test_id6277,11.0344629742017
test_id9376,10.1850764820376
test_id7275,12.7422269098122
test_id3000,13.0472416552806
test_id6831,11.4505575948406
test_id9963,12.5900916257893
test_id6770,12.6266534801839
test_id3178,10.4494695487046
test_id8072,13.1806855339415
test_id6907,10.9200890108652
test_id10083,10.6051797321532
test_id2422,9.84910934756989
test_id9263,9.3234245594756
test_id5508,12.8734852319463
test_id1722,10.9710575223983
test_id6900,9.62953758407674
test_id1331,10.5583123671758
test_id3812,11.6482996521199
test_id9012,10.661497827722
test_id4029,11.1040125067935
test_id821,13.8003481420114
test_id1178,10.9473015055301
test_id6103,10.350575302226
test_id10235,11.1442451315786
test_id1542,10.3788152841042
test_id4333,13.0933054133455
test_id3078,11.0046274110986
test_id9623,12.6370814678664
test_id763,11.9619669830967
test_id238,13.1878284230534
test_id1246,11.0775253532877
test_id7644,12.0861802923937
test_id1872,11.1609156942618
test_id10552,11.5782934268443
test_id3167,11.1040192609847
test_id1591,13.8009465864934
test_id4021,12.3783548370201
test_id1921,10.6025669042009
test_id7379,11.0544018775878
test_id10623,11.812609269404
test_id864,12.7871873577653
test_id5323,10.4267717095191
test_id6200,13.3812062769089
test_id3685,11.5777902777038
test_id9445,12.4230470112844
test_id508,12.0626404158234
test_id3596,12.778388533178
test_id3531,11.1721979828509
test_id10259,11.1766768967346
test_id7845,11.373850792939
test_id2035,11.2497752871727
test_id6069,13.4555501438742
test_id6611,11.7401754946043
test_id324,10.7334526236466
test_id5319,12.9174813745127
test_id7573,13.5729516520502
test_id10298,13.1332867058623
test_id8102,12.4967123773236
test_id3997,10.2981548396529
test_id3861,11.3169298251323
test_id10469,12.4173878285091
test_id2414,11.1068544874726
test_id6389,13.4348245839746
test_id7093,11.1492235270161
test_id3769,13.6118065318432
test_id5893,11.1184300355505
test_id4479,12.8269589577976
test_id10192,12.8894581238404
test_id3072,10.965453011344
test_id7574,12.9335834895476
test_id8531,12.5364114220456
test_id4492,10.5894277736917
test_id8555,11.3420510083256
test_id293,11.6297076618363
test_id8695,12.477900542695
test_id8171,10.416433224673
test_id10114,11.2065426661425
test_id5273,11.1933120250501
test_id7519,13.4483391775685
test_id3498,10.8779720698864
test_id10330,9.59979663794518
test_id5750,11.1306343844097
test_id6753,12.7393179303805
test_id961,11.3998084796289
test_id7751,12.9385442185653
test_id7547,10.8386869756408
test_id1635,10.6821254798658
test_id626,12.5501946195355
test_id1435,12.9777127352874
test_id8593,11.9573285640758
test_id2008,11.0303679178574
test_id2030,11.0436355195046
test_id9055,10.0066154725103
test_id2138,11.0239411538712
test_id795,11.5799756113816
test_id4349,11.8687360941617
test_id3788,12.8881595622717
test_id6182,10.1537269961112
test_id2139,13.0972421070524
test_id9584,9.82785372389529
test_id1649,13.500981690454
test_id5384,11.2392393024661
test_id9843,12.9297963664975
test_id8829,10.4568731570392
test_id5194,11.5727345125261
test_id2468,12.2707174768567
test_id9290,12.8595937787769
test_id5695,11.957356349454
test_id8629,10.4635658033084
test_id5001,12.5266422429023
test_id2859,11.1692469358482
test_id2009,11.1538203090804
test_id8467,10.9575943620754
test_id4866,13.3514554286066
test_id3107,13.2000929119029
test_id5287,9.03531418228753
test_id2102,12.6646518813454
test_id1544,13.6761969288819
test_id9819,12.9111729875405
test_id3645,12.8322630942194
test_id10418,13.1991358698849
test_id1693,11.2603251271553
test_id6718,13.6570232929608
test_id6351,11.6792897686951
test_id7476,11.653913546903
test_id2781,13.2935048325934
test_id447,13.0110847812772
test_id8386,12.785286838514
test_id2923,10.4786843934244
test_id1302,11.4891454711341
test_id5910,10.3739315149909
test_id53,12.721470614756
test_id2498,10.5553180001555
test_id6774,13.7802439720711
test_id8431,12.9243617102613
test_id1576,10.5710477136746
test_id4270,11.6635437183174
test_id2164,10.5935182665008
test_id3171,11.2936504049587
test_id4429,13.1861040177022
test_id3142,13.329131932581
test_id10589,13.0306646988215
test_id7166,13.5830170504869
test_id8443,12.711806006375
test_id8617,7.52192313704321
test_id4205,13.1057978279191
test_id6702,13.2849955509644
test_id10496,11.6618554944165
test_id5688,13.1562245872117
test_id5436,13.2516078778335
test_id10279,12.5194009473785
test_id6120,11.8345018934666
test_id5717,12.9872732509208
test_id2117,13.3645672048615
test_id3791,11.5255764806779
test_id3648,11.1958650323314
test_id2298,11.2417406679029
test_id5353,10.8397365705183
test_id9201,10.6398425858317
test_id10196,9.6432612004868
test_id4477,12.7202428887635
test_id2679,11.5011596572329
test_id9526,13.121203324743
test_id4767,11.5679491446018
test_id7425,10.9399596957923
test_id2297,10.5858582330407
test_id6518,11.045459788491
test_id394,12.4778169741568
test_id8432,12.9725099204382
test_id6987,11.2382554169562
test_id9927,12.9309433470009
test_id2407,14.3081092097027
test_id7267,11.6377765894221
test_id6452,9.76939302034576
test_id5960,12.5839363402665
test_id3221,10.4901263350488
test_id6799,13.8019229191149
test_id1103,12.2048470663056
test_id7066,11.0234470097256
test_id10232,11.1398830453833
test_id6700,11.1665901918423
test_id1020,11.6700294196451
test_id2415,13.3342602155784
test_id10696,10.9214836363191
test_id9769,12.4863308502701
test_id3351,9.99527663846855
test_id7788,13.4569527664551
test_id2476,13.3461150155549
test_id6455,12.7984361137598
test_id4344,13.0044472704024
test_id6378,12.0026935337068
test_id7739,9.35200792535744
test_id1253,12.5906106260742
test_id168,13.3492423548596
test_id512,12.6061966568928
test_id5133,12.6247185887725
test_id4673,10.5950687803428
test_id8393,11.5417335079145
test_id9132,12.6246956665427
test_id6623,10.4627759151847
test_id8866,12.0680196426747
test_id5940,13.0569738394465
test_id4398,12.6375103818943
test_id3136,11.1881983270977
test_id3482,11.2055741715528
test_id1606,12.5594398023856
test_id696,13.0233622968909
test_id2605,8.31865962186649
test_id10687,12.4953195589404
test_id3878,13.1930730396524
test_id6935,13.1181862532151
test_id5236,11.7802576782566
test_id5959,12.4322906842896
test_id8089,12.4186315407125
test_id3989,12.0149537344984
test_id5779,11.2692918696316
test_id9840,10.7990750179626
test_id657,13.6416891779404
test_id371,12.8625879125901
test_id5841,11.1225260911824
test_id7031,12.7985834934306
test_id3753,12.5361758905575
test_id1248,7.75167812808133
test_id4639,9.81698656634108
test_id4628,11.4144605537847
test_id7485,11.2658459175185
test_id6725,10.9957045985709
test_id3700,11.1961445767175
test_id10550,12.8325877980052
test_id2947,11.3231723483437
test_id6325,13.6902980388456
test_id2930,10.5588874646236
test_id3604,11.1076670151563
test_id9937,11.5746755133938
test_id767,11.1026214834148
test_id3438,11.4403882221304
test_id3019,9.41360758766429
test_id10238,7.03667707804181
test_id4219,12.7369916436786
test_id9292,10.9056022692623
test_id6803,11.2155567858047
test_id3200,9.09258533705654
test_id6107,10.5557057063901
test_id9961,11.5441917042738
test_id9111,11.9859026844518
test_id596,10.9416275808119
test_id5612,10.0811328872451
test_id3421,12.2455843983433
test_id3655,10.6473441810546
test_id700,12.6207453809467
test_id6859,13.5840016732023
test_id4383,12.9273555632286
test_id916,10.3415340384178
test_id4202,12.482870187155
test_id175,12.7251744534553
test_id6896,13.1813679386148
test_id3161,13.0409014411583
test_id9720,13.4256111288826
test_id3816,11.7223927289095
test_id8321,10.7638724267859
test_id859,12.7153910998885
test_id674,12.3137539578138
test_id9628,9.72785452630158
test_id10038,11.5613233454897
test_id8565,10.9571577496072
test_id4368,12.6888894174892
test_id8144,13.130644196253
test_id1751,12.5160309829538
test_id8453,10.5154605184542
test_id6148,12.8445929018195
test_id7101,14.1013993376955
test_id4093,10.7287511192631
test_id3904,11.1692190877732
test_id576,13.2874198131854
test_id9267,11.1304219399348
test_id1929,12.9064362018162
test_id599,11.3712708776607
test_id7941,11.0792700889468
test_id6394,12.5544200833577
test_id2435,13.4400657585903
test_id1835,12.9585246235558
test_id5408,11.613136213199
test_id10721,12.3716830051838
test_id8696,9.98027692020557
test_id4657,11.8034442221761
test_id9083,11.1402788774931
test_id5069,9.31791297122295
test_id10096,11.0745349208966
test_id2635,10.6130284428621
test_id7279,11.1329468136191
test_id2907,12.9268871252678
test_id6524,14.1416124341373
test_id3202,12.5532652622873
test_id659,13.7265636084106
test_id8715,11.0658542460414
test_id4474,11.0970953038976
test_id5201,11.6277934741742
test_id7781,10.6409493901641
test_id8103,13.4884811179228
test_id6878,11.0643736238383
test_id9379,10.3869453435452
test_id8118,9.84902809131902
test_id8817,12.4764136513508
test_id440,12.8511253806299
test_id1615,11.2308624503083
test_id7882,13.7931325183504
test_id1820,13.0849431740993
test_id3628,12.6150676766495
test_id3292,11.5746217335631
test_id10093,8.63699548934021
test_id9304,11.3255088409596
test_id5905,11.7129070371193
test_id6407,9.78714728840969
test_id6633,12.5604904796405
test_id3569,11.1184300355505
test_id1074,11.6199845471748
test_id2882,10.5241223450108
test_id4731,12.614891324597
test_id9814,11.0970202775762
test_id7486,9.59522843654393
test_id3134,12.4232750949435
test_id7258,10.3267732459098
test_id7104,13.064511763091
test_id29,12.712875925968
test_id7824,13.0246512885309
test_id10095,12.3505644565671
test_id9921,12.9772098856458
test_id5034,12.662968002629
test_id8704,10.2840887981498
test_id1444,11.4674077736358
test_id8501,13.1532069406972
test_id2160,9.89971926630775
test_id2815,12.3807565358152
test_id6062,9.61106346214411
test_id39,10.4310433336141
test_id4958,12.2060537727776
test_id2540,11.5322281262051
test_id955,10.9024566586239
test_id9556,11.2950892045908
test_id7853,10.7339586844019
test_id6428,13.1891463567387
test_id4793,10.5027605749515
test_id9466,12.4591468321656
test_id1031,11.2824595555723
test_id2565,10.5735506858648
test_id377,11.2260277083975
test_id8596,12.5461639767426
test_id5102,10.3166153692996
test_id7350,13.2883221861641
test_id6162,13.0707847254554
test_id7317,11.9262730369643
test_id10172,10.2263602751315
test_id1104,12.7059322655935
test_id1548,11.4865300754435
test_id1967,12.739040402591
test_id8318,12.3712117743912
test_id1813,12.7451870470051
test_id577,11.7483974356142
test_id944,12.3439000728866
test_id10540,12.7142914999556
test_id802,11.3966118893506
test_id9841,11.643565328895
test_id10157,9.11435954358472
test_id5257,13.8215536680332
test_id6879,12.6116670411739
test_id5713,11.251716453353
test_id4301,11.6891222396215
test_id8692,12.8332493670804
test_id1000,11.1505539055627
test_id6594,11.5379906788074
test_id3416,12.8639113350727
test_id2857,9.64989394432182
test_id8101,10.8318827001107
test_id3399,10.5858582330407
test_id6475,12.6050644213772
test_id6905,12.7732066918135
test_id4712,12.8800892917628
test_id1345,12.7107157103073
test_id2819,12.4884016815288
test_id4404,10.6283125763356
test_id3383,11.1935596386875
test_id887,11.4436933756773
test_id498,13.2225652071149
test_id3053,11.2113025564607
test_id2436,11.3412287260652
test_id4591,11.207943572935
test_id842,11.0640937083285
test_id9252,10.5207757313738
test_id9966,12.8547405498881
